sample_start,sample_end,record_number,unique_storm_id,runoff_volume,percent_runoff_sampled,number_of_samples,comments,discrete,estimated,exclude,frozen,unique_storm_number,storm_start,storm_end,storm_type,storm_precipitation_inches,storm_erosivity_index,peak_discharge,storm_runoff_cubic_feet,storm_runoff_inches,suspended_sediment_80154_mg_l,flag_suspended_sediment,suspended_sediment_load_pounds,suspended_sediment_yield_pounds_per_acre,chloride_00940_mg_l,flag_chloride,chloride_load_pounds,chloride_yield_pounds_per_acre,no2_no3n_00631_mg_l,flag_no2_no3n,no2_no3n_load_pounds,no2_no3n_yield_pounds_per_acre,ammonium_n_00608_mg_l,flag_ammonium_n,ammonium_n_load_pounds,ammonium_n_yield_pounds_per_acre,tkn_unfiltered_00625_mg_l,flag_tkn_unfiltered,tkn_unfiltered_load_pounds,tkn_unfiltered_yield_pounds_per_acre,orthophosphate_00671_mg_l,flag_orthophosphate,orthophosphate_load_pounds,orthophosphate_yield_pounds_per_acre,tp_unfiltered_00665_mg_l,flag_tp_unfiltered,tp_unfiltered_load_pounds,tp_unfiltered_yield_pounds_per_acre,total_nitrogen_computed_mg_l,total_nitrogen_load_in_pounds,total_nitrogen_yield_pounds_per_acre,organic_nitrogen_computed_mg_l,organic_nitrogen_load_pounds,organic_nitrogen_yield_pounds_per_acre
,,,,,,,,0,1,0,1,144,2/26/2016 14:45,2/26/2016 16:45,,,,0.02,69,0,17,,0.1,0,9.6,,0,0,1.7,,0.01,0,0.8,,0,0,2.2,,0.01,0,1,,0,0,1.2,,0.01,0,3.9,0.02,0,1.4,0.01,0
,,,ESW2-52a,,,,,0,1,0,1,145,2/27/2016 12:00,2/28/2016 8:15,,,,1.86,32391,0.33,126,,254.8,9.4,15.4,,31.1,1.1,2.5,,5.06,0.19,1,,2.04,0.08,3.08,,6.23,0.23,0.8,,1.59,0.06,1.1,,2.22,0.08,5.6,11.28,0.42,2.1,4.19,0.15
2/28/2016 8:15,2/29/2016 3:30,,ESW2-52b,13928,100%,,,0,0,0,1,146,2/28/2016 8:15,2/29/2016 3:30,,,,0.69,13928,0.14,126,,109.6,4,15.4,,13.4,0.5,2.5,,2.17,0.08,1,,0.88,0.03,3.08,,2.68,0.1,0.8,,0.68,0.03,1.1,,0.96,0.04,5.6,4.85,0.18,2.1,1.8,0.07
3/6/2016 14:30,3/6/2016 20:47,,ESW2-53a,4562,100%,,,0,0,0,1,147,3/6/2016 14:45,3/6/2016 20:47,,,,0.35,4562,0.05,105,,29.9,1.1,14.3,,4.1,0.2,2.2,,0.63,0.02,1,,0.28,0.01,3.21,,0.91,0.03,0.8,,0.23,0.01,1.1,,0.31,0.01,5.4,1.54,0.06,2.2,0.64,0.02
3/6/2016 20:47,3/7/2016 5:42,,ESW2-53b,7828,100%,,,0,0,0,1,148,3/6/2016 20:47,3/7/2016 5:42,,,,0.42,7828,0.08,101,,49.4,1.8,13.3,,6.5,0.2,2.5,,1.22,0.05,1.3,,0.62,0.02,3.7,,1.81,0.07,1.3,,0.64,0.02,1.5,,0.73,0.03,6.2,3.03,0.11,2.4,1.19,0.04
3/7/2016 5:42,3/8/2016 5:46,,ESW2-53c,25384,100%,,,0,0,0,0,149,3/7/2016 5:42,3/8/2016 5:46,,,,0.95,25384,0.26,367,,581.6,21.5,19.2,,30.4,1.1,4,,6.34,0.23,1.1,,1.74,0.06,4.46,,7.07,0.26,0.8,,1.21,0.04,1.4,,2.22,0.08,8.5,13.41,0.49,3.4,5.32,0.2
3/8/2016 5:46,3/9/2016 2:22,,ESW2-53d,15612,100%,,,0,0,0,0,150,3/8/2016 5:46,3/9/2016 2:22,,,,0.28,15612,0.16,154,,150.1,5.5,39.3,,38.3,1.4,7.5,,7.31,0.27,1.9,,1.81,0.07,5.7,,5.56,0.21,1,,0.96,0.04,1.3,,1.27,0.05,13.2,12.87,0.47,3.8,3.74,0.14
3/9/2016 2:22,3/10/2016 14:12,,ESW2-53e,24356,97%,,,0,0,0,0,151,3/9/2016 2:22,3/11/2016 1:30,,,,1.29,25151,0.26,395,,620.2,22.9,50.7,,79.6,2.9,9.2,,14.45,0.53,3.2,,5.02,0.19,8.18,,12.84,0.47,1.4,,2.2,0.08,2.2,,3.45,0.13,17.4,27.29,1.01,5,7.82,0.29
,,,,,,,,0,1,0,0,152,3/11/2016 9:00,3/12/2016 12:30,,,,0.06,1305,0.01,126,,10.3,0.4,75.1,,6.1,0.2,4.8,,0.39,0.01,3.9,,0.31,0.01,9.68,,0.79,0.03,1.7,,0.14,0.01,2.2,,0.18,0.01,14.5,1.18,0.04,5.8,0.47,0.02
3/13/2016 17:30,3/15/2016 12:30,,ESW2-54,15820,100%,,,0,0,0,0,153,3/13/2016 17:30,3/15/2016 12:30,,,,0.53,15820,0.16,126,,124.4,4.6,75.1,,74.2,2.7,4.8,,4.74,0.17,3.9,,3.81,0.14,9.68,,9.56,0.35,1.7,,1.68,0.06,2.2,,2.17,0.08,14.5,14.3,0.53,5.8,5.75,0.21
3/15/2016 16:45,3/17/2016 11:45,,ESW2-55,102894,100%,,,0,0,0,0,154,3/15/2016 16:45,3/17/2016 11:45,,,,8.86,102894,1.05,3070,,19720.1,727.7,35.1,,225.5,8.3,4,,25.69,0.95,1.4,,8.67,0.32,14.3,,91.86,3.39,1,,6.42,0.24,7,,44.96,1.66,18.3,117.55,4.34,13,83.18,3.07
3/26/2016 12:30,3/27/2016 6:48,,ESW2-56a,30084,100%,,,0,0,0,0,155,3/26/2016 12:30,3/27/2016 6:48,,,,1.47,30084,0.31,352,,661.1,24.4,32.3,,60.7,2.2,4.3,,8.08,0.3,0.9,,1.67,0.06,3.78,,7.1,0.26,0.7,,1.32,0.05,0.75,,1.41,0.05,8.1,15.18,0.56,2.9,5.43,0.2
3/27/2016 6:48,3/28/2016 13:00,,ESW2-56b,20477,100%,,,0,0,0,0,156,3/27/2016 6:48,3/28/2016 13:00,,,,1.26,20477,0.21,180,,230.1,8.5,50.5,,64.6,2.4,7.3,,9.33,0.34,1.4,,1.83,0.07,5.05,,6.46,0.24,1.1,,1.41,0.05,1.2,,1.53,0.06,12.4,15.79,0.58,3.6,4.63,0.17
3/31/2016 0:17,3/31/2016 11:48,,ESW2-57a,48280,100%,,,0,0,0,0,157,3/31/2016 0:17,3/31/2016 11:48,,,,4.85,48280,0.49,2090,,6299.4,232.4,29.7,,89.5,3.3,3.7,,11.15,0.41,0.7,,1.96,0.07,9.05,,27.28,1.01,0.8,,2.44,0.09,4,,12.06,0.44,12.8,38.43,1.42,8.4,25.32,0.93
3/31/2016 11:48,4/1/2016 6:45,,ESW2-57b,27302,100%,,,0,0,0,0,158,3/31/2016 11:48,4/1/2016 6:45,,,,2.48,27302,0.28,931,,1586.8,58.6,32.8,,55.9,2.1,4.4,,7.5,0.28,0.8,,1.33,0.05,5.42,,9.24,0.34,0.8,,1.42,0.05,2.3,,3.92,0.14,9.8,16.74,0.62,4.6,7.91,0.29
,,,,,,,,0,1,0,0,159,4/1/2016 8:15,4/1/2016 13:45,,,,0.05,415,0,931,,24.1,0.9,32.8,,0.8,0,4.4,,0.11,0,0.8,,0.02,0,5.42,,0.14,0.01,0.8,,0.02,0,2.3,,0.06,0,9.8,0.25,0.01,4.6,0.12,0
,,,,,,,,0,1,0,0,160,4/1/2016 14:30,4/1/2016 17:45,,,,0.02,78,0,931,,4.5,0.2,32.8,,0.2,0,4.4,,0.02,0,0.8,,0,0,5.42,,0.03,0,0.8,,0,0,2.3,,0.01,0,9.8,0.05,0,4.6,0.02,0
,,,,,,,,0,1,0,0,161,4/6/2016 6:01,4/7/2016 11:30,,,,0.17,3413,0.03,931,,198.4,7.3,32.8,,7,0.3,4.4,,0.94,0.03,0.8,,0.17,0.01,5.42,,1.15,0.04,0.8,,0.18,0.01,2.3,,0.49,0.02,9.8,2.09,0.08,4.6,0.99,0.04
,,,,,,,,0,1,0,0,162,4/8/2016 11:22,4/8/2016 20:15,,,,0.33,3456,0.04,931,,200.9,7.4,32.8,,7.1,0.3,4.4,,0.95,0.04,0.8,,0.17,0.01,5.42,,1.17,0.04,0.8,,0.18,0.01,2.3,,0.5,0.02,9.8,2.12,0.08,4.6,1,0.04
,,,,,,,,0,1,0,0,163,4/9/2016 12:17,4/9/2016 20:30,,,,0.11,1261,0.01,931,,73.3,2.7,32.8,,2.6,0.1,4.4,,0.35,0.01,0.8,,0.06,0,5.42,,0.43,0.02,0.8,,0.07,0,2.3,,0.18,0.01,9.8,0.77,0.03,4.6,0.37,0.01
,,,,,,,,0,1,0,0,164,5/12/2016 3:35,5/12/2016 4:24,,,,0.02,26,0,3260,,5.3,0.2,7.5,,0,0,20,,0.03,0,2.02,,0,0,17,,0.03,0,0.37,,0,0,5,,0.01,0,36.6,0.06,0,15.1,0.02,0
6/10/2016 21:00,6/10/2016 23:00,,ESW2-58,674,100%,,,0,0,0,0,165,6/10/2016 21:00,6/10/2016 23:00,,,,0.41,674,0.01,3260,,137.2,5.1,7.5,,0.3,0,19.5,,0.82,0.03,2,,0.08,0,17.1,,0.72,0.03,0.4,,0.02,0,5,,0.21,0.01,36.6,1.54,0.06,15.1,0.63,0.02
,,,,,,,,0,1,0,0,166,6/15/2016 3:45,6/15/2016 6:00,,,,0.02,69,0,329,,1.4,0.1,24,,0.1,0,3.4,,0.01,0,0.2,,0,0,3.59,,0.02,0,0.51,,0,0,1.1,,0,0,7,0.03,0,3.4,0.01,0
6/15/2016 18:54,6/16/2016 7:45,,ESW2-59,29350,100%,,,0,0,0,0,167,6/15/2016 18:54,6/16/2016 7:45,,,,14.12,29350,0.3,5070,,9289.6,342.8,14.1,,25.8,1,11.1,,20.34,0.75,0.5,,0.84,0.03,18.3,,33.53,1.24,0.3,,0.59,0.02,7.2,,13.19,0.49,29.4,53.87,1.99,17.8,32.69,1.21
6/26/2016 3:57,6/26/2016 10:00,,ESW2-60,5365,100%,,,0,0,0,0,168,6/26/2016 3:57,6/26/2016 10:00,,,,1.41,5365,0.05,583,,195.3,7.2,15.7,,5.3,0.2,3.6,,1.21,0.04,0.1,,0.05,0,3.28,,1.1,0.04,0.4,,0.14,0.01,1.2,,0.4,0.01,6.9,2.3,0.09,3.1,1.05,0.04
6/30/2016 16:20,7/1/2016 0:30,,ESW2-61,4251,100%,,,0,0,0,0,169,6/30/2016 16:20,7/1/2016 0:30,,,,0.72,4251,0.04,329,,87.3,3.2,24.3,,6.4,0.2,3.4,,0.9,0.03,0.2,,0.05,0,3.59,,0.95,0.04,0.5,,0.13,0,1.1,,0.29,0.01,7,1.85,0.07,3.4,0.9,0.03
9/6/2016 16:24,,,ESW2-1249,,,,,1,0,0,0,170,9/6/2016 16:18,9/6/2016 16:45,,,,0.26,156,0,1050,,10.2,0.4,0.6,,0,0,0.1,<,0,0,0.1,,0,0,4.79,,0.05,0,0.4,,0,0,1.7,,0.02,0,4.8,0.05,0,4.7,0.05,0
9/6/2016 19:08,9/7/2016 15:15,,ESW2-63,2341,100%,,,0,0,0,0,171,9/6/2016 19:08,9/7/2016 15:15,,,,0.25,2341,0.02,84,,12.3,0.5,33.1,,4.8,0.2,1,,0.15,0.01,0.1,,0.01,0,2.76,,0.4,0.01,0.8,,0.11,0,1,,0.15,0.01,3.8,0.55,0.02,2.7,0.39,0.01
9/10/2016 4:49,9/10/2016 20:45,,ESW2-64,4415,100%,,,0,0,0,0,172,9/10/2016 4:49,9/10/2016 20:45,,,,0.46,4415,0.04,69,,19,0.7,25.9,,7.1,0.3,0.1,<,0.01,0,0.1,,0.01,0,2.36,,0.65,0.02,0.6,,0.17,0.01,0.85,,0.23,0.01,2.4,0.66,0.02,2.3,0.64,0.02
9/13/2016 4:18,,,ESW2-1290,,,,,1,0,0,0,173,9/13/2016 4:13,9/13/2016 4:20,,,,0.97,147,0,1680,,15.4,0.6,1.1,,0,0,0.1,<,0,0,0.1,,0,0,6.15,,0.06,0,0.3,,0,0,2.4,,0.02,0,6.2,0.06,0,6,0.06,0
9/13/2016 4:22,,,ESW2-1291,,,,,1,0,0,0,174,9/13/2016 4:20,9/13/2016 4:26,,,,1.74,484,0,1510,,45.6,1.7,0.5,,0,0,0.1,<,0,0,0.1,,0,0,4.8,,0.14,0.01,0.3,,0.01,0,2.2,,0.07,0,4.9,0.15,0.01,4.7,0.14,0.01
9/13/2016 4:31,,,ESW2-1292,,,,,1,0,0,0,175,9/13/2016 4:26,9/13/2016 6:21,,,,7.53,20494,0.21,1500,,1919.1,70.8,5.9,,7.5,0.3,0.3,,0.38,0.01,0,,0.05,0,4.62,,5.91,0.22,0.5,,0.59,0.02,2,,2.56,0.09,4.9,6.29,0.23,4.6,5.86,0.22
9/13/2016 8:12,,,ESW2-1293,,,,,1,0,0,0,176,9/13/2016 6:21,9/13/2016 9:12,,,,0.82,2506,0.03,83,,13,0.5,33.4,,5.2,0.2,3.3,,0.52,0.02,0,,0.01,0,2.9,,0.45,0.02,0.6,,0.1,0,0.84,,0.13,0,6.2,0.97,0.04,2.9,0.45,0.02
9/13/2016 10:12,,,ESW2-1297,,,,,1,0,0,0,177,9/13/2016 9:12,9/13/2016 22:30,,,,0.09,1028,0.01,19,,1.2,0,43.3,,2.8,0.1,3.4,,0.22,0.01,0.1,,0,0,2.97,,0.19,0.01,0.6,,0.04,0,0.75,,0.05,0,6.4,0.41,0.02,2.9,0.19,0.01
,,,,,,,,0,1,0,0,178,9/16/2016 15:00,9/16/2016 17:30,,,,0.07,216,0,19,,0.3,0,43,,0.6,0,3,,0.05,0,0.06,,0,0,2.97,,0.04,0,0.62,,0.01,0,0.75,,0.01,0,6.4,0.09,0,2.9,0.04,0
9/21/2016 22:32,9/22/2016 3:30,,ESW2-66a,34845,100%,,,0,0,0,0,179,9/21/2016 22:32,9/22/2016 3:30,,,,4.72,34845.12,0.35,542,,1179,43.5,17.3,,37.6,1.4,2.3,,5,0.18,0.04,,0.09,0,4.44,,9.66,0.36,0.66,,1.44,0.05,2,,4.35,0.16,6.7,14.66,0.54,4.4,9.57,0.35
,,,ESW2-66b,,,,,0,1,0,0,180,9/22/2016 3:30,9/22/2016 7:27,,,,1.12,8882,0.09,75,,41.6,1.5,35,,19.6,0.7,4,,2.44,0.09,0.05,,0.03,0,3.1,,1.72,0.06,0.72,,0.4,0.01,0.99,,0.55,0.02,7.5,4.16,0.15,3.1,1.69,0.06
9/22/2016 7:27,9/23/2016 6:45,,ESW2-66c,7828,100%,,,0,0,0,0,181,9/22/2016 7:27,9/23/2016 6:45,,,,0.61,7827.84,0.08,75,,36.7,1.4,35.4,,17.3,0.6,4.4,,2.15,0.08,0.1,,0.02,0,3.1,,1.51,0.06,0.7,,0.35,0.01,0.99,,0.48,0.02,7.5,3.67,0.14,3.1,1.49,0.05
9/25/2016 16:40,9/26/2016 1:30,,ESW2-67,3905,100%,,,0,0,0,0,182,9/25/2016 16:40,9/26/2016 1:30,,,,1.18,3905.28,0.04,726,,177,6.5,31.5,,7.7,0.3,0.1,<,0.01,0,0.1,,0.02,0,5.59,,1.36,0.05,0.9,,0.23,0.01,2.5,,0.61,0.02,5.6,1.38,0.05,5.5,1.34,0.05
,,,,,0%,,,0,1,0,0,183,10/12/2016 17:07,10/12/2016 20:00,,,,0.03,113,0,889,,6.3,0.2,53.7,,0.4,0,3.6,,0.03,0,0.1,,0,0,5.91,,0.04,0,0.53,,0,0,2.27,,0.02,0,9.5,0.07,0,5.8,0.04,0
10/26/2016 6:52,10/27/2016 6:45,1700090,ESW2-68,22297,100%,24,,0,0,0,0,184,10/26/2016 6:52,10/27/2016 6:45,,,,0.61,22297,0.23,889,,1237.5,45.7,53.7,,74.7,2.8,3.6,,5.01,0.18,0.1,,0.14,0.01,5.91,,8.23,0.3,0.53,,0.74,0.03,2.27,,3.16,0.12,9.5,13.24,0.49,5.8,8.09,0.3
10/27/2016 7:45,,1700091,ESW2-1358,2011,100%,1,,1,0,0,0,185,10/27/2016 6:45,10/29/2016 7:45,,,,0.06,2011,0.02,242,,30.4,1.1,60.2,,7.6,0.3,4.4,,0.55,0.02,0.13,,0.02,0,3.84,,0.48,0.02,0.56,,0.07,0,1.33,,0.17,0.01,8.2,1.03,0.04,3.7,0.47,0.02
11/28/2016 0:57,11/28/2016 14:12,1700763,ESW2-69,1977,100%,8,,0,0,0,0,186,11/28/2016 0:57,11/28/2016 14:12,,,,0.1,1977,0.02,234,,28.9,1.1,236,,29.1,1.1,6.3,,0.78,0.03,10.3,,1.27,0.05,39.5,,4.88,0.18,2.59,,0.32,0.01,5.81,,0.72,0.03,45.8,5.65,0.21,29.2,3.6,0.13
11/28/2016 14:12,11/30/2016 2:55,1700764,ESW2-70,32472,100%,17,,0,0,0,0,187,11/28/2016 14:12,11/30/2016 2:55,,,,1.29,32472,0.33,254,,514.9,19,163,,330.4,12.2,15.7,,31.83,1.17,6.66,,13.5,0.5,22.9,,46.42,1.71,2.64,,5.35,0.2,4.49,,9.1,0.34,38.6,78.25,2.89,16.2,32.92,1.21
11/30/2016 2:55,12/2/2016 14:00,,,,0%,,,0,1,0,0,188,11/30/2016 2:55,12/2/2016 14:00,,,,0.05,3976,0.04,254,,63,2.3,163,,40.5,1.5,15.7,,3.9,0.14,6.66,,1.65,0.06,22.9,,5.68,0.21,2.64,,0.66,0.02,4.49,,1.11,0.04,38.6,9.58,0.35,16.2,4.03,0.15
12/5/2016 14:15,12/7/2016 2:30,,,,0%,,,0,1,0,0,189,12/5/2016 14:15,12/7/2016 2:30,,,,0.06,2450,0.02,23,,3.5,0.1,40.9,,6.3,0.2,3.4,,0.52,0.02,1.75,,0.27,0.01,5.38,,0.82,0.03,0.54,,0.08,0,0.911,,0.14,0.01,8.8,1.34,0.05,3.6,0.56,0.02
12/26/2016 14:35,,1700765,ESW2-1391,5328,100%,1,,1,0,0,0,190,12/26/2016 8:45,12/27/2016 6:45,,,,0.16,5328,0.05,23,,7.7,0.3,40.9,,13.6,0.5,3.4,,1.13,0.04,1.75,,0.58,0.02,5.38,,1.79,0.07,0.54,,0.18,0.01,0.911,,0.3,0.01,8.8,2.92,0.11,3.6,1.21,0.04
1/10/2017 14:15,1/10/2017 19:15,,,,0%,,,0,1,0,1,191,1/10/2017 14:15,1/10/2017 19:15,,,,0.07,629,0.01,23,,0.9,0,40.9,,1.6,0.1,3.4,,0.13,0,1.75,,0.07,0,5.38,,0.21,0.01,0.54,,0.02,0,0.911,,0.04,0,8.8,0.34,0.01,3.6,0.14,0.01
1/16/2017 18:27,1/18/2017 9:14,,,,0%,,,0,1,0,1,192,1/16/2017 18:27,1/18/2017 9:14,,,,0.19,14890,0.15,20,,18.6,0.7,5.2,,4.8,0.2,1,,0.93,0.03,0.44,,0.41,0.02,1.58,,1.47,0.05,0.58,,0.54,0.02,0.66,,0.61,0.02,2.6,2.4,0.09,1.1,1.06,0.04
1/18/2017 9:14,1/19/2017 9:45,1700766,ESW2-71b,6830,100%,7,,0,0,0,1,193,1/18/2017 9:14,1/19/2017 9:45,,,,0.22,6830,0.07,20,,8.5,0.3,5.2,,2.2,0.1,1,,0.43,0.02,0.44,,0.19,0.01,1.58,,0.67,0.02,0.58,,0.25,0.01,0.66,,0.28,0.01,2.6,1.1,0.04,1.1,0.49,0.02
1/19/2017 19:31,,1700767,ESW2-1402,3067,100%,1,,1,0,0,1,194,1/19/2017 9:45,1/20/2017 2:30,,,,0.13,3067,0.03,24,,4.6,0.2,7.4,,1.4,0.1,1.6,,0.31,0.01,0.46,,0.09,0,1.91,,0.37,0.01,0.56,,0.11,0,0.687,,0.13,0,3.5,0.67,0.02,1.5,0.28,0.01
1/23/2017 11:40,,1700768,ESW2-1422grab,93876,100%,1,,1,0,0,1,195,1/20/2017 2:30,1/23/2017 8:41,,,,1.03,93876,0.95,58,,339.9,12.5,23.5,,137.7,5.1,3.1,,18.17,0.67,0.93,,5.45,0.2,3.9,,22.86,0.84,0.87,,5.11,0.19,1.09,,6.39,0.24,7,41.02,1.51,3,17.41,0.64
1/23/2017 8:41,1/24/2017 7:00,1700769,ESW2-71e,14584,100%,3,,0,0,0,1,196,1/23/2017 8:41,1/24/2017 7:00,,,,0.68,14584,0.15,61,,55.5,2,25.8,,23.5,0.9,2.9,,2.64,0.1,1.06,,0.97,0.04,4.33,,3.94,0.15,0.97,,0.88,0.03,1.19,,1.08,0.04,7.2,6.58,0.24,3.3,2.98,0.11
1/24/2017 7:00,1/25/2017 1:37,1700770,ESW2-71f,13426,100%,3,,0,0,0,1,197,1/24/2017 7:00,1/25/2017 6:00,,,,0.62,13426,0.14,65,,54.5,2,34.4,,28.8,1.1,2.7,,2.26,0.08,1.58,,1.32,0.05,5.73,,4.8,0.18,1.17,,0.98,0.04,1.4,,1.17,0.04,8.4,7.07,0.26,4.2,3.48,0.13
,,,,,0%,,,0,1,0,1,198,1/25/2017 12:27,1/25/2017 22:15,,,,1.25,10740,0.11,65,,43.6,1.6,34.4,,23.1,0.9,2.7,,1.81,0.07,1.58,,1.06,0.04,5.73,,3.84,0.14,1.17,,0.78,0.03,1.4,,0.94,0.03,8.4,5.65,0.21,4.2,2.78,0.1
,,,,,0%,,,0,1,0,1,199,1/26/2017 10:15,1/26/2017 19:15,,,,0.28,4284,0.04,65,,17.4,0.6,34.4,,9.2,0.3,2.7,,0.72,0.03,1.58,,0.42,0.02,5.73,,1.53,0.06,1.17,,0.31,0.01,1.4,,0.37,0.01,8.4,2.25,0.08,4.2,1.11,0.04
2/12/2017 10:45,2/12/2017 16:53,1701013,ESW2-72,9017,100%,2,,0,0,0,1,200,2/12/2017 10:45,2/12/2017 16:53,,,,0.77,9017,0.09,297,,167.2,6.2,14.3,,8,0.3,1.5,,0.84,0.03,1.14,,0.64,0.02,3.82,,2.15,0.08,0.62,,0.35,0.01,1.22,,0.69,0.03,5.3,2.99,0.11,2.7,1.51,0.06
,,,,,0%,,,0,1,0,1,201,2/13/2017 12:45,2/13/2017 18:45,,,,0.13,1569,0.02,297,,29.1,1.1,14.3,,1.4,0.1,1.5,,0.15,0.01,1.14,,0.11,0,3.82,,0.37,0.01,0.62,,0.06,0,1.22,,0.12,0,5.3,0.52,0.02,2.7,0.26,0.01
,,,,,0%,,,0,1,0,1,202,2/14/2017 12:00,2/14/2017 19:00,,,,0.38,3795,0.04,119,,28.2,1,23.2,,5.5,0.2,0.1,<,0.01,0,3.79,,0.9,0.03,6.92,,1.64,0.06,1.84,,0.44,0.02,2.33,,0.55,0.02,7,1.65,0.06,3.1,0.74,0.03
2/17/2017 11:45,2/17/2017 20:00,1701014,ESW2-73,4612,100%,2,,0,0,0,1,203,2/17/2017 11:45,2/17/2017 20:00,,,,0.37,4612,0.05,119,,34.3,1.3,23.3,,6.7,0.2,0.1,<,0.01,0,3.79,,1.09,0.04,6.92,,1.99,0.07,1.84,,0.53,0.02,2.33,,0.67,0.02,7,2.01,0.07,3.1,0.9,0.03
2/18/2017 7:45,2/18/2017 20:45,1701015,ESW2-74,7903,100%,5,,0,0,0,1,204,2/18/2017 7:45,2/18/2017 20:45,,,,0.44,7903,0.08,174,,85.8,3.2,36.4,,18,0.7,0.1,<,0.02,0,3.9,,1.92,0.07,7.46,,3.68,0.14,1.09,,0.54,0.02,1.74,,0.86,0.03,7.5,3.71,0.14,3.6,1.76,0.06
2/19/2017 8:00,2/19/2017 23:45,1701016,ESW2-75,6706,100%,5,,0,0,0,1,205,2/19/2017 8:00,2/19/2017 23:45,,,,0.27,6706,0.07,41,,17.2,0.6,49.3,,20.6,0.8,0.1,,0.04,0,2.66,,1.11,0.04,5.87,,2.46,0.09,0.51,,0.21,0.01,0.893,,0.37,0.01,6,2.5,0.09,3.2,1.34,0.05
2/20/2017 6:30,2/20/2017 18:04,1701017,ESW2-76a,3043,100%,4,,0,0,0,1,206,2/20/2017 6:30,2/20/2017 18:04,,,,0.17,3043,0.03,20,,3.8,0.1,56.6,,10.8,0.4,0.1,,0.02,0,1.74,,0.33,0.01,5.26,,1,0.04,0.36,,0.07,0,0.733,,0.14,0.01,5.4,1.02,0.04,3.5,0.67,0.02
2/20/2017 18:04,2/21/2017 23:55,1701018,ESW2-76b,31467,100%,12,,0,0,0,1,207,2/20/2017 18:04,2/21/2017 23:55,,,,0.9,31467,0.32,205,,402.7,14.9,68.2,,134,4.9,0.1,<,0.1,0,3.05,,5.99,0.22,7.97,,15.66,0.58,0.6,,1.18,0.04,1.41,,2.77,0.1,8,15.75,0.58,4.9,9.67,0.36
2/22/2017 6:38,,1701019,ESW2-1468,7587,100%,1,,1,0,0,0,208,2/21/2017 23:55,2/24/2017 2:15,,,,0.11,7587,0.08,9,,4.3,0.2,90.3,,42.8,1.6,0.1,<,0.02,0,3.61,,1.71,0.06,8.55,,4.05,0.15,0.61,,0.29,0.01,1.4,,0.66,0.02,8.6,4.07,0.15,4.9,2.34,0.09
2/27/2017 12:45,2/28/2017 3:15,,,,0%,,,0,1,0,0,209,2/27/2017 12:45,2/28/2017 3:15,,,,0.03,642,0.01,170,,6.8,0.3,62.1,,2.5,0.1,1.4,,0.06,0,3,,0.12,0,6.16,,0.25,0.01,0.77,,0.03,0,1.28,,0.05,0,7.6,0.3,0.01,3.2,0.13,0
2/28/2017 3:15,2/28/2017 22:07,1701225,ESW2-77a,42288,100%,12,,0,0,0,0,210,2/28/2017 3:15,2/28/2017 22:07,,,,1.71,42288,0.43,170,,448.8,16.6,62.1,,163.9,6,1.4,,3.7,0.14,3,,7.92,0.29,6.16,,16.26,0.6,0.77,,2.02,0.07,1.28,,3.38,0.12,7.6,19.96,0.74,3.2,8.34,0.31
2/28/2017 22:07,3/1/2017 10:00,1701226,ESW2-77b,19824,100%,3,,0,0,0,0,211,2/28/2017 22:07,3/1/2017 10:00,,,,1.09,19824,0.2,182,,225.2,8.3,63.5,,78.6,2.9,1.9,,2.35,0.09,3.69,,4.57,0.17,7.33,,9.07,0.33,0.89,,1.1,0.04,1.41,,1.75,0.06,9.2,11.42,0.42,3.6,4.5,0.17
3/5/2017 12:45,3/7/2017 0:33,1701209,ESW2-78a,66554,100%,8,,0,0,0,0,212,3/5/2017 12:45,3/7/2017 0:33,,,,1.51,66554,0.68,134,,556.8,20.5,50.6,,210.2,7.8,1.4,,5.82,0.21,3.05,,12.67,0.47,6.53,,27.13,1,0.82,,3.42,0.13,1.23,,5.11,0.19,7.9,32.95,1.22,3.5,14.46,0.53
3/7/2017 0:33,3/7/2017 17:15,1701210,ESW2-78b,24290,100%,9,,0,0,0,0,213,3/7/2017 0:33,3/7/2017 17:15,,,,2.76,24290,0.25,2126,,3223.8,119,51.4,,77.9,2.9,1.5,,2.27,0.08,3.19,,4.84,0.18,14.3,,21.68,0.8,0.81,,1.23,0.05,4.25,,6.44,0.24,15.8,23.96,0.88,11.1,16.85,0.62
3/24/2017 16:01,3/25/2017 15:23,1701330,ESW2-79a,10037,100%,14,,0,0,0,0,214,3/24/2017 16:01,3/25/2017 15:23,,,,0.34,10037,0.1,270,,169.2,6.2,73.8,,46.2,1.7,6.6,,4.14,0.15,1.95,,1.22,0.05,8.83,,5.53,0.2,0.43,,0.27,0.01,1.29,,0.81,0.03,15.4,9.67,0.36,6.9,4.31,0.16
3/25/2017 15:23,3/26/2017 9:49,1701331,ESW2-79b,8442,100%,8,,0,0,0,0,215,3/25/2017 15:23,3/26/2017 9:49,,,,0.32,8442,0.09,79,,41.6,1.5,87.6,,46.2,1.7,7.4,,3.9,0.14,3.82,,2.01,0.07,8.49,,4.47,0.17,0.53,,0.28,0.01,0.948,,0.5,0.02,15.9,8.37,0.31,4.7,2.46,0.09
